block_idx,model_ns,block_ns
11148,9542,13917
11149,9583,13916
11150,9542,13875
11151,9542,13875
11152,9542,13875
11153,9625,13875
11154,9541,13875
11155,9458,13791
11156,10042,14834
11157,9916,14584
11158,9958,14458
11159,9917,14458
11160,10042,14417
11161,9916,14334
11162,9958,14458
11163,9958,14375
11164,10000,14459
11165,9875,14250
11166,9958,14500
11167,10250,15375
11168,9917,14333
11169,9959,14458
11170,10125,14583
11171,10083,14500
11172,10208,14625
11173,9958,14417
11174,9959,14416
11175,9958,14333
11176,9917,14375
11177,9917,14334
11178,9916,14417
11179,9834,14250
11180,9916,14333
11181,10083,14459
11182,9875,14333
11183,9875,14375
11184,9916,14333
11185,9958,14375
11186,9834,14334
11187,9917,14500
11188,9917,14292
11189,10000,14417
11190,9875,14250
11191,9916,14375
11192,9959,14458
11193,10042,14583
11194,9917,14333
11195,9875,14375
11196,9916,14375
11197,10000,14375
11198,9917,14250
11199,10000,14500
11200,9958,14291
11201,9917,14416
11202,10042,14417
11203,9833,14209
11204,9917,14417
11205,9958,14375
11206,10000,14500
11207,9916,14250
11208,9958,14375
11209,9916,14375
11210,10000,14291
11211,9833,14291
11212,9959,14375
11213,9917,14375
11214,10000,14459
11215,9917,14375
11216,9917,14334
11217,9958,14375
11218,9917,14333
11219,9833,14250
11220,9916,14291
11221,9875,14208
11222,10000,14375
11223,9917,14375
11224,9916,14458
11225,9959,14417
11226,10000,14417
11227,10042,14375
11228,9917,14291
11229,9917,14666
11230,10000,14417
11231,9917,14333
11232,9958,14416
11233,10042,14666
11234,10125,14500
11235,10083,14583
11236,9958,14417
11237,9916,14625
11238,9917,14333
11239,10042,14500
11240,10125,14542
11241,9875,14292
11242,9875,14333
11243,10125,14542
11244,10042,14500
11245,9834,14250
11246,9958,14500
11247,9875,14291
11248,10000,14417
11249,9917,14375
11250,9958,14416
11251,9833,14250
11252,10000,14333
11253,9875,14333
11254,9917,14333
11255,10000,14458
11256,9917,14333
11257,9916,14459
11258,9959,14417
11259,9834,14334
11260,9959,14416
11261,9833,14333
11262,9959,14375
11263,10208,14708
11264,9834,14167
11265,9875,14416
11266,10041,14458
11267,9917,14333
11268,9917,14417
11269,9917,14334
11270,10000,14334
11271,9917,14334
11272,10000,14500
11273,9875,14333
11274,9959,14375
11275,9875,14292
11276,10292,14750
11277,10166,14667
11278,9959,14375
11279,9875,14333
11280,10000,14458
11281,9875,14208
11282,9875,14375
11283,9958,14500
11284,9958,14375
11285,9875,14291
11286,9916,14375
11287,9959,14458
11288,10000,14416
11289,9875,14334
11290,9916,14375
11291,9875,14375
11292,10417,14917
11293,9916,14334
11294,9916,14334
11295,9958,14292
11296,10000,14500
11297,9916,14292
11298,9875,14209
11299,9917,14541
11300,9875,14250
11301,9500,13917
11302,9542,13875
11303,9541,14000
11304,9583,13959
11305,10084,14584
11306,10208,14708
11307,9833,14167
11308,9917,14333
11309,9875,14375
11310,10041,14583
11311,9625,13917
11312,9667,14084
11313,9500,13792
11314,9625,14000
11315,9500,13875
11316,9583,13834
11317,9583,13958
11318,9959,14500
11319,9917,14291
11320,9833,14291
11321,10000,14459
11322,9875,14375
11323,9917,14417
11324,9958,14375
11325,10000,14416
11326,9917,14291
11327,10042,14542
11328,9917,14333
11329,9875,14333
11330,9958,14333
11331,9875,14209
11332,9959,14416
11333,9917,14333
11334,9916,14416
11335,9958,14417
11336,9958,14250
11337,9875,14292
11338,9875,14375
11339,9875,14333
11340,9958,14375
11341,9875,14291
11342,9917,14333
11343,9916,14375
11344,9875,14291
11345,9917,14375
11346,10000,14375
11347,9875,14250
11348,9917,14292
11349,9917,14375
11350,10000,14458
11351,9917,14333
11352,9875,14333
11353,9875,14375
11354,10041,14458
11355,9916,14375
11356,9959,14542
11357,10000,14417
11358,9959,14375
11359,9875,14334
11360,9917,14334
11361,9958,14417
11362,9959,14292
11363,9834,14250
11364,9917,14334
11365,13292,19958
11366,12042,17416
11367,11292,16666
11368,13083,19416
11369,12125,17959
11370,11584,17375
11371,14625,21625
11372,12500,17958
11373,11792,17583
11374,12500,17708
11375,13292,20500
11376,10834,15750
11377,10625,15250
11378,10209,14583
11379,9958,14292
11380,9583,13958
11381,10000,14458
11382,9625,13875
11383,9916,14375
11384,9583,13791
11385,9875,14375
11386,9625,14042
11387,10042,14542
11388,9583,13958
11389,9917,14292
11390,9584,13958
11391,10166,14625
11392,10083,14500
11393,10000,14375
11394,9959,14417
11395,9583,13875
11396,9958,14500
11397,9583,13875
11398,10042,14417
11399,9667,14042
11400,9958,14417
11401,9625,14000
11402,9917,14292
11403,9625,13959
11404,9958,14375
11405,9625,13958
11406,9959,14500
11407,9625,14000
11408,9959,14417
11409,9875,14333
11410,9958,14375
11411,9542,13958
11412,10041,14458
11413,9625,14042
11414,10000,14500
11415,9708,14042
11416,9917,14375
11417,9667,13958
11418,9875,14334
11419,9625,13917
11420,10042,14375
11421,9583,13917
11422,10042,14417
11423,9625,13959
11424,9958,14375
11425,9542,13958
11426,10000,14500
11427,9542,13916
11428,9916,14291
11429,9584,13917
11430,9875,14375
11431,10000,14417
11432,9875,14333
11433,9625,14000
11434,9958,14417
11435,9583,13916
11436,9916,14375
11437,9625,14042
11438,9916,14375
11439,9583,13917
11440,9917,14375
11441,9541,13834
11442,10000,14375
11443,9625,14000
11444,9833,14291
11445,9583,14000
11446,9917,14458
11447,9584,14041
11448,9958,14541
11449,9583,14041
11450,9958,14417
11451,9625,13959
11452,10041,14625
11453,9916,14375
11454,9917,14375
11455,9959,14458
11456,9916,14417
11457,9917,14375
11458,10042,14500
11459,9958,14417
11460,10000,14416
11461,10000,14416
11462,10250,14625
11463,9958,14333
11464,10000,14458
11465,9542,13916
11466,9542,13875
11467,9542,13958
11468,9542,13833
11469,9625,13959
11470,9542,13958
11471,9542,13958
11472,9541,13833
11473,9500,13875
11474,9500,13917
11475,10500,15041
11476,9917,14500
11477,9959,14792
11478,9875,14292
11479,10000,14291
11480,9875,14250
11481,9917,14709
11482,10125,14541
11483,10083,14500
11484,9875,14291
11485,9959,14375
11486,10208,14625
11487,9917,14291
11488,9917,14417
11489,10000,14417
11490,9917,14333
11491,9917,14333
11492,10250,14667
11493,11250,15667
11494,10834,15167
11495,9958,14417
11496,9916,14375
11497,10000,14500
11498,9875,14250
11499,9916,14375
11500,9917,14292
11501,10042,14375
11502,9833,14291
11503,9917,14250
11504,9875,14292
11505,9916,14292
11506,9917,14333
11507,9916,14375
11508,10000,14416
11509,10042,14375
11510,9917,14333
11511,10000,14416
11512,9875,14209
11513,9917,14417
11514,9959,14375
11515,9875,14208
11516,9875,14333
11517,9875,14292
11518,9875,14375
11519,10041,14375
11520,9916,14333
11521,9792,14292
11522,10000,14334
11523,10083,14375
11524,9833,14208
11525,9875,14291
11526,9959,14291
11527,9916,14334
11528,10083,14542
11529,9834,14250
11530,9958,14334
11531,9917,14291
11532,9916,14292
11533,9875,14292
11534,9959,14333
11535,9792,14166
11536,9916,14334
11537,9875,14291
11538,10000,14542
11539,9917,14333
11540,9959,14541
11541,9750,14959
11542,9875,14167
11543,9833,14292
11544,10084,14416
11545,9875,14208
11546,9916,14417
11547,9833,14209
11548,9917,14292
11549,9833,14375
11550,9959,14417
11551,9833,14292
11552,9708,14875
11553,10000,14416
11554,9834,14292
11555,10000,14458
11556,9916,14292
11557,9917,14209
11558,9917,14333
11559,9958,14333
11560,9917,14375
11561,9917,14292
11562,9917,14333
11563,46667,51291
11564,9959,14417
11565,9917,14333
11566,9875,14333
11567,9875,14292
11568,9958,14333
11569,9917,14375
11570,9917,14375
11571,10083,14500
11572,10042,14416
11573,9791,14291
11574,9917,14292
11575,9583,13958
11576,9542,13833
11577,9500,13834
11578,9584,13958
11579,9625,14000
11580,9583,14708
11581,10500,15125
11582,9792,14208
11583,10083,14750
11584,9916,14292
11585,9917,14334
11586,9667,14083
11587,9500,13833
11588,9625,13917
11589,9542,13875
11590,9500,13833
11591,9583,13958
11592,9625,14000
11593,9625,14500
11594,10208,15042
11595,9959,14542
11596,9916,14292
11597,9875,14584
11598,9917,14375
11599,10041,14500
11600,9833,14292
11601,9542,13917
11602,9875,14291
11603,9583,13875
11604,9916,14375
11605,9625,13917
11606,9875,14333
11607,9584,14000
11608,10042,14709
11609,10167,14542
11610,9917,14542
11611,10125,14500
11612,9542,13875
11613,9833,14334
11614,9625,13958
11615,9875,14333
11616,9584,13959
11617,9958,14375
11618,9584,13916
11619,10000,14333
11620,9667,13958
11621,9833,14333
11622,9583,14166
11623,9917,14375
11624,9541,13959
11625,9917,14375
11626,9583,13875
11627,9917,14250
11628,9542,13875
11629,9916,14333
11630,9875,14375
11631,9917,14292
11632,9584,13875
11633,9875,14250
11634,9584,13791
11635,9875,14458
11636,9625,14000
11637,9917,14292
11638,9625,13959
11639,9875,14417
11640,9583,13750
11641,9959,14333
11642,9584,13875
11643,9958,14333
11644,9542,13791
11645,9917,14375
11646,9667,14125
11647,10125,14458
11648,10000,14292
11649,10000,14333
11650,9875,14250
11651,9584,13917
11652,10042,14417
11653,9583,13917
11654,9875,14292
11655,9625,13916
11656,10000,14375
11657,9625,13875
11658,9959,14375
11659,9625,13958
11660,9916,14333
11661,9583,13833
11662,10000,14417
11663,9875,14292
11664,9916,14333
11665,9708,14000
11666,9833,14250
11667,9625,13959
11668,10000,14500
11669,9584,13875
11670,9916,14333
11671,9542,13958
11672,9916,14333
11673,9625,13917
11674,10000,14417
11675,9541,13959
11676,9917,14417
11677,9625,13958
11678,9917,14334
11679,9542,13833
11680,9875,14167
11681,9584,13875
11682,9875,14292
11683,9625,13834
11684,9958,14417
11685,9834,14250
11686,9875,14333
11687,9584,13959
11688,9875,14333
11689,9584,13917
11690,9916,14333
11691,9542,13833
11692,9917,14416
11693,9542,13833
11694,9875,14333
11695,9584,13875
11696,9916,14250
11697,9583,13833
11698,9958,14375
11699,9667,13916
11700,9916,14458
11701,9583,13958
11702,9875,14250
11703,9625,13917
11704,9834,14250
11705,9583,13875
11706,9958,14291
11707,9791,14250
11708,10000,14375
11709,9584,13958
11710,9917,14375
11711,10000,14375
11712,9875,14167
11713,9917,14292
11714,9916,14334
11715,9917,14375
11716,9958,14375
11717,9875,14208
11718,10167,14459
11719,10000,14250
11720,9958,14334
11721,9875,14292
11722,10167,14500
11723,9917,14291
11724,9917,14333
11725,9958,14375
11726,9958,14416
11727,9875,14292
11728,9875,14250
11729,10000,14458
11730,9917,14250
11731,9917,14250
11732,9959,14375
11733,9917,14375
11734,9959,14375
11735,10000,14375
11736,9917,14292
11737,9875,14250
11738,9875,14250
11739,10083,14625
11740,9917,14458
11741,9917,14292
11742,9917,14250
11743,10000,14416
11744,9917,14333
11745,9834,14125
11746,10000,14417
11747,9916,14375
11748,9916,14375
11749,9875,14250
11750,9958,14250
11751,9875,14250
11752,9916,14250
11753,10000,14292
11754,10000,14417
11755,9916,14333
11756,9917,14209
11757,9875,14291
11758,9916,14375
11759,9916,14292
11760,9916,14375
11761,9916,14333
11762,9916,14250
11763,9875,14208
11764,9959,14333
11765,9958,14375
11766,9958,14375
11767,9792,14167
11768,9958,14292
11769,9875,14209
11770,9875,14334
11771,9959,14417
11772,9958,14333
11773,9959,14375
11774,9958,14333
11775,9958,14458
11776,9958,14334
11777,9875,14250
11778,10166,14583
11779,10209,14625
11780,9875,14333
11781,9875,14250
11782,9583,13959
11783,9959,14334
11784,9958,14333
11785,9917,14416
11786,9584,14000
11787,9833,14250
11788,9625,13958
11789,9916,14292
11790,9541,13917
11791,9875,14416
11792,9584,13833
11793,9958,14333
11794,9584,13833
11795,10000,14458
11796,9500,13875
11797,9500,13791
11798,9583,13875
11799,9541,13916
11800,9541,13792
11801,9417,13791
11802,9459,13750
11803,9459,13792
11804,9792,14084
11805,9666,13959
11806,10750,15333
11807,9875,14334
11808,9917,14333
11809,9917,14333
11810,10000,14333
11811,9916,14250
11812,9916,14250
11813,9875,14166
11814,9958,14291
11815,9833,14208
11816,9875,14334
11817,9959,14417
11818,9959,14375
11819,9917,14333
11820,9959,14375
11821,9875,14250
11822,9917,14459
11823,9916,14291
11824,9958,14292
11825,9916,14292
11826,9875,14292
11827,9875,14292
11828,9958,14417
11829,9917,14250
11830,9791,14208
11831,9875,14292
11832,10000,14459
11833,9917,14375
11834,9959,14292
11835,9875,14292
11836,10000,14375
11837,9916,14292
11838,9875,14334
11839,10042,14417
11840,9875,14167
11841,9833,14334
11842,9958,14334
11843,9875,14292
11844,9917,14417
11845,9917,14375
11846,10000,14459
11847,9792,14167
11848,9958,14375
11849,9875,14292
11850,9958,14375
11851,9541,13875
11852,9583,13917
11853,9500,13750
11854,9458,13833
11855,9500,13791
11856,35583,40000
11857,9917,14500
11858,9959,14625
11859,10000,14417
11860,9959,14542
11861,9917,14334
11862,9584,13791
11863,9500,13833
11864,9541,13875
11865,9500,13875
11866,9500,13875
11867,9500,13792
11868,9500,13833
11869,9958,37833
11870,9958,14292
11871,9959,14333
11872,10000,14292
11873,9917,14292
11874,9917,14209
11875,9667,14000
11876,9917,14375
11877,9583,13875
11878,9834,14333
11879,9584,13959
11880,10000,14458
11881,9542,13875
11882,9959,14417
11883,9958,14416
11884,9917,14250
11885,9542,13833
11886,9958,14417
11887,9625,13833
11888,9875,14333
11889,9666,14042
11890,9875,14291
11891,9584,13833
11892,9833,14250
11893,9542,13917
11894,10000,14417
11895,9542,13875
11896,10000,14375
11897,9833,14208
11898,9875,14250
11899,9583,13875
11900,9875,14291
11901,9584,13875
11902,10125,14458
11903,10208,14542
11904,9917,14292
11905,10042,14417
11906,9958,14375
11907,9917,14250
11908,9958,14292
11909,9958,14291
11910,9917,14375
11911,10000,14500
11912,9958,14375
11913,9959,14250
11914,9958,14458
11915,9959,14333
11916,9958,14583
11917,9958,14333
11918,9958,14292
11919,9916,14334
11920,9958,14250
11921,9875,14292
11922,9916,14292
11923,9917,14333
11924,9916,14333
11925,10000,14417
11926,9917,14375
11927,9916,14417
11928,9500,13833
11929,9542,13833
11930,9584,13833
11931,9542,13875
11932,9541,13834
11933,9500,13792
11934,9542,13834
11935,9458,13791
11936,9500,13875
11937,9583,13917
11938,10209,15708
11939,9959,14792
11940,9917,14333
11941,9959,14333
11942,9959,14375
11943,9917,14250
11944,9875,14333
11945,9916,14375
11946,9875,14333
11947,9833,14292
11948,9958,14291
11949,9959,14375
11950,9917,14250
11951,9916,14292
11952,9916,14250
11953,9916,14292
11954,9917,14375
11955,9875,14250
11956,9917,14250
11957,9916,14167
11958,9875,14167
11959,10000,14458
11960,10041,14459
11961,9916,14417
11962,10000,14416
11963,9916,14292
11964,9917,14417
11965,9917,14291
11966,10000,14375
11967,10042,14458
11968,10042,14375
11969,9834,14125
11970,9875,14291
11971,10041,14542
11972,9958,14334
11973,9958,14292
11974,10083,14458
11975,9625,14000
11976,10125,14500
11977,9584,13875
11978,9875,14333
11979,9583,13875
11980,9917,14334
11981,9625,13833
11982,10042,15209
11983,9959,14375
11984,9959,14458
11985,9833,14250
11986,9583,13834
11987,9917,14334
11988,9583,13875
11989,9875,14291
11990,9583,13833
11991,9916,14458
11992,9583,13958
11993,9750,14791
11994,9833,14250
11995,9875,14375
11996,10000,14709
11997,9834,14333
11998,9583,13917
11999,9916,14250
12000,9542,13750
12001,9875,14250
12002,9541,13792
12003,9875,14292
12004,44667,49250
12005,9542,13916
12006,9584,13833
12007,9542,13834
12008,9583,13958
12009,9667,14167
12010,9458,13833
12011,9583,13917
12012,9500,13916
12013,9500,13834
12014,9625,13958
12015,9584,14041
12016,9917,14209
12017,9833,14250
12018,9916,14333
12019,9875,14208
12020,9916,14208
12021,9958,14375
12022,9875,14292
12023,9959,14292
12024,9959,14291
12025,9916,14333
12026,9958,14375
12027,9917,14334
12028,9958,14417
12029,9916,14333
12030,9875,14333
12031,10000,14333
12032,9917,14334
12033,9834,14333
12034,9959,14333
12035,9917,14292
12036,9917,14291
12037,9833,14334
12038,9958,14750
12039,9834,14417
12040,9875,14375
12041,9792,14292
12042,9916,14208
12043,9917,14291
12044,10291,14625
12045,10000,14375
12046,9959,14250
12047,9833,14209
12048,9958,14375
12049,10000,14500
12050,9916,14250
12051,9917,14375
12052,9917,14250
12053,10042,14375
12054,10042,14500
12055,9875,14292
12056,9917,14292
12057,9958,14292
12058,9875,14375
12059,9917,14333
12060,9875,14292
12061,10042,14417
12062,9792,14250
12063,9959,14375
12064,9875,14333
12065,9916,14292
12066,9875,14333
12067,9917,14250
12068,9917,14291
12069,9875,14208
12070,9875,14167
12071,9916,14334
12072,9791,14209
12073,9916,14375
12074,9916,14250
12075,9959,14333
12076,9917,14292
12077,9875,14208
12078,9875,14334
12079,9959,14250
12080,9791,14084
12081,9916,14292
12082,9916,14334
12083,9875,14250
12084,9917,14333
12085,10000,14375
12086,9791,14209
12087,9834,14291
12088,9958,14291
12089,9958,14292
12090,9833,14209
12091,9875,14250
12092,9917,14250
12093,9958,14334
12094,9834,14209
12095,10000,14417
12096,10000,14375
12097,9833,14334
12098,10000,14459
12099,9792,14208
12100,9917,14334
12101,9875,14250
12102,9958,14375
12103,9833,14083
12104,9958,14291
12105,9833,14209
12106,9917,14292
12107,9917,14208
12108,9958,14292
12109,9917,14291
12110,9875,14292
12111,9875,14209
12112,9958,14375
12113,9834,14167
12114,9917,14417
12115,9917,14417
12116,9917,14417
12117,9834,14208
12118,9917,14292
12119,9792,14041
12120,9917,14375
12121,9917,14333
12122,10000,14375
12123,9875,14208
12124,9958,14416
12125,9916,14292
12126,10000,14500
12127,9584,13875
12128,9500,13834
12129,9667,13958
12130,9500,13709
12131,9500,13875
12132,9625,14667
12133,9917,14208
12134,9833,14417
12135,9750,14417
12136,9750,14292
12137,9792,14208
12138,9500,13875
12139,9500,13792
12140,9625,13959
12141,9542,13833
12142,9542,13833
12143,9500,13750
12144,9583,13875
12145,9584,14541
12146,10333,14709
12147,10000,14375
12148,10000,14500
12149,9959,14292
12150,9958,14375
12151,9583,13917
12152,9875,14333
12153,9625,14000
12154,9875,14250
12155,9625,14000
12156,10000,14375
12157,9667,13958
12158,10083,14542
12159,10084,14458
12160,9959,14292
12161,9958,14375
12162,9958,14334
12163,9958,14333
12164,9917,14333
12165,10000,14291
12166,9959,14375
12167,9917,14375
12168,9917,14292
12169,9958,14375
12170,9958,14459
12171,9959,14417
12172,9875,14250
12173,9875,14292
12174,9917,14375
12175,9917,14333
12176,9917,14375
12177,9959,14375
12178,10000,14333
12179,9875,14250
12180,9917,14375
12181,9875,14292
12182,9875,14250
12183,9917,14292
12184,9958,14334
12185,10041,14459
12186,10000,14292
12187,9917,14375
12188,9959,14333
12189,10000,14334
12190,9958,14292
12191,9958,14375
12192,9959,14458
12193,9917,14250
12194,9917,14250
12195,9917,14250
12196,9875,14250
12197,9958,14375
12198,10000,14334
12199,10041,14417
12200,9833,14250
12201,9917,14292
12202,9875,14250
12203,9875,14208
12204,9958,14333
12205,9917,14291
12206,9833,14167
12207,10000,14417
12208,9917,14333
12209,10000,14333
12210,9917,14250
12211,9958,14417
12212,9958,14375
12213,10042,14500
12214,9916,14333
12215,10000,14291
12216,9583,13875
12217,9833,14250
12218,9792,14125
12219,9875,14208
12220,9833,14250
12221,9833,14209
12222,9833,14167
12223,10083,14500
12224,10125,14458
12225,9917,14333
12226,9958,14375
12227,9916,14375
12228,9875,14250
12229,9916,14250
12230,10000,14334
12231,9875,14250
12232,9875,14292
12233,9959,14333
12234,9958,14292
12235,9917,14209
12236,9916,14208
12237,10125,14500
12238,9917,14292
12239,9917,14333
12240,9917,14250
12241,9958,14417
12242,9917,14375
12243,9958,14291
12244,9917,14291
12245,9875,14250
12246,9958,14375
12247,9958,14334
12248,9875,14167
12249,10125,14500
12250,9875,14208
12251,10042,14375
12252,9959,14250
12253,9917,14291
12254,10042,14458
12255,9916,14292
12256,9958,14375
12257,9917,14167
12258,9958,14375
12259,9916,14292
12260,9917,14250
12261,9916,14250
12262,9958,14416
12263,10417,14792
12264,10250,14625
12265,10333,14792
12266,9917,14292
12267,9958,14334
12268,10000,14292
12269,9917,14333
12270,10083,14375
12271,9875,14250
12272,9917,14375
12273,9958,14291
12274,9958,14375
12275,9916,14334
12276,9959,14333
12277,9875,14292
12278,10084,14500
12279,9917,14125
12280,9959,14292
12281,9958,14333
12282,10000,14416
12283,9958,14375
12284,9875,14291
12285,9917,14208
12286,9875,14417
12287,10209,14709
12288,9916,14291
12289,9875,14209
12290,9959,14417
12291,10000,14417
12292,9917,14333
12293,9875,14250
12294,9583,13833
12295,9833,14209
12296,9625,13958
12297,9875,14333
12298,9583,13875
12299,9959,14416
12300,9583,13750
12301,9792,14125
12302,9959,14291
12303,9875,14291
12304,9625,13958
12305,9875,14250
12306,9625,13917
12307,9917,14458
12308,9583,13833
12309,9958,14333
12310,9584,13792
12311,9916,14542
12312,9541,13792
12313,10167,14542
12314,9584,13917
12315,9917,14375
12316,9625,13917
12317,9917,14375
12318,9625,14000
12319,9792,14250
12320,9625,13834
12321,9875,14208
12322,9584,13958
12323,9916,14291
12324,9834,14292
12325,9541,13875
12326,9584,13792
12327,9583,13834
12328,9500,13708
12329,9500,13750
12330,9458,13750
12331,9583,14000
12332,9500,13916
12333,9541,13917
12334,9583,14000
12335,11791,16709
12336,11334,16500
12337,9875,14500
12338,9792,14542
12339,10125,14459
12340,10084,14625
12341,9917,14458
12342,9917,14375
12343,9917,14292
12344,9875,14208
12345,9959,14333
12346,10000,14500
12347,9875,14209
12348,9875,14334
12349,9916,14250
12350,10000,14333
12351,10042,14417
12352,9875,14250
12353,9834,14250
12354,10125,14583
12355,9875,14167
12356,9833,14292
12357,9875,14334
12358,9834,14125
12359,9875,14375
12360,9958,14375
12361,9833,14291
12362,10000,14375
12363,9875,14166
12364,9917,14291
12365,9875,14250
12366,9875,14375
12367,9875,14375
12368,9958,14416
12369,9875,14291
12370,9875,14375
12371,10000,14375
12372,9959,14250
12373,9875,14291
12374,9959,14375
12375,9833,14250
12376,9916,14292
12377,9875,14375
12378,9917,14334
12379,10041,14459
12380,9875,14125
12381,9875,14333
12382,9959,14375
12383,9875,14250
12384,9875,14292
12385,9875,14250
12386,9959,14334
12387,9875,14250
12388,9875,14208
12389,9917,14375
12390,10000,14334
12391,9875,14292
12392,9917,14375
12393,9875,14291
12394,9959,14417
12395,9875,14167
12396,9875,14292
12397,9917,14375
12398,9917,14417
12399,9875,14208
12400,9916,14250
12401,9917,14416
12402,9542,13875
12403,9584,14000
12404,9541,13875
12405,9541,13875
12406,9542,13792
12407,9542,13959
12408,9709,14583
12409,9875,14709
12410,9542,13875
12411,9542,13917
12412,9542,13917
12413,9583,13833
12414,9500,13792
12415,9666,14041
12416,9542,13834
12417,9500,13792
12418,9625,14083
12419,9500,13875
12420,9541,13917
12421,9708,14500
12422,10333,14917
12423,10209,14708
12424,10000,14708
12425,9875,14125
12426,9875,14166
12427,9583,13833
12428,9917,14292
12429,9583,14167
12430,9917,14292
12431,9583,13917
12432,9958,14459
12433,9667,14000
12434,9791,14625
12435,9875,14417
12436,9916,14333
12437,9583,13875
12438,9958,14417
12439,9542,13792
12440,9917,14375
12441,9625,14042
12442,9875,14292
12443,9584,13791
12444,9917,14375
12445,44875,49500
12446,9959,14417
12447,9625,14041
12448,9875,14291
12449,9583,13875
12450,9959,14250
12451,9584,13917
12452,10250,14625
12453,9584,13875
12454,9917,14375
12455,9541,13875
12456,9875,49125
12457,9625,13959
12458,9541,13958
12459,9500,13792
12460,9583,13834
12461,9500,13834
12462,9583,13916
12463,9459,13750
12464,9500,13792
12465,9500,13791
12466,9542,13834
12467,9500,13875
12468,9875,14250
12469,9584,13958
12470,9542,14000
12471,9500,13792
12472,9625,14000
12473,9500,13875
12474,9584,14000
12475,9542,13791
12476,9958,14459
12477,9875,14375
12478,9917,14500
12479,10125,14625
12480,9958,14334
12481,9875,14250
12482,9917,14375
12483,9584,13917
12484,9917,14333
12485,9584,13916
12486,9875,14416
12487,9583,13917
12488,9916,14291
12489,9583,13875
12490,10084,14791
12491,9958,14458
12492,9959,14208
12493,9833,14166
12494,9542,14125
12495,9916,14333
12496,9583,13875
12497,9875,14417
12498,9583,13834
12499,9875,14292
12500,9750,14041
12501,10000,14458
12502,9500,13834
12503,9875,14334
12504,9625,14042
12505,9875,14292
12506,9750,14250
12507,9875,14292
12508,9583,13792
12509,9917,14292
12510,9583,14208
12511,9875,14334
12512,9875,14208
12513,9916,14333
12514,9584,13916
12515,9875,14417
12516,9583,13792
12517,9917,14333
12518,9625,14042
12519,10000,14417
12520,9584,13833
12521,9917,14416
12522,9541,14000
12523,10000,14250
12524,9542,13916
12525,9959,14416
12526,9583,13792
12527,9916,14375
12528,9542,13875
12529,9875,14250
12530,9583,13709
12531,9917,14333
12532,9500,13833
12533,9916,14375
12534,9958,14375
12535,9959,14333
12536,9625,13958
12537,9958,14375
12538,9583,13792
12539,9958,14292
12540,9625,14041
12541,9875,14291
12542,9625,14042
12543,10083,14375
12544,9958,14375
12545,9875,14250
12546,9958,14416
12547,10000,14375
12548,9959,14375
12549,9541,13875
12550,10125,14625
12551,9584,13875
12552,10125,14584
12553,9791,14084
12554,9833,14291
12555,9541,13917
12556,10000,14375
12557,9583,13917
12558,9917,14292
12559,9583,13916
12560,9958,14500
12561,9541,13875
12562,9917,14375
12563,9542,13875
12564,9958,14292
12565,9542,13917
12566,9958,14292
12567,9791,14125
12568,9833,14208
12569,9708,14041
12570,10042,14458
12571,9625,13959
12572,9916,14291
12573,9583,13875
12574,9917,14417
12575,9542,13834
12576,9917,14375
12577,9583,13916
12578,9958,14250
12579,9625,13959
12580,9917,14292
12581,9542,13875
12582,9917,14333
12583,9500,13834
12584,9875,14292
12585,9542,13875
12586,9834,14167
12587,9583,13875
12588,9917,14250
12589,9834,14208
12590,9875,14375
12591,9625,14000
12592,9833,14292
12593,9541,13833
12594,9959,14416
12595,9584,13916
12596,9875,14417
12597,9541,13917
12598,9875,14334
12599,9542,13833
12600,10167,14583
12601,9542,13833
12602,9875,14250
12603,9583,13917
12604,9958,14375
12605,9542,13791
12606,9875,14250
12607,9958,14250
12608,9833,14334
12609,9875,14333
12610,9875,14167
12611,10167,14583
12612,9959,14333
12613,9958,14375
12614,9958,14375
12615,9959,14291
12616,9875,14208
12617,9916,14250
12618,9875,14292
12619,9916,14208
12620,10000,14375
12621,9958,14334
12622,9875,14375
12623,9875,14292
12624,9917,14167
12625,9958,14292
12626,10000,14500
12627,10042,14416
12628,9917,14375
12629,9875,14208
12630,9917,14334
12631,9875,14250
12632,9917,14333
12633,10083,14458
12634,9875,14291
12635,10000,14417
12636,9917,14333
12637,9959,14292
12638,9875,14292
12639,9958,14375
12640,9958,14375
12641,9917,14208
12642,9958,14375
12643,9916,14250
12644,9917,14333
12645,9875,14250
12646,9959,14333
12647,9916,14167
12648,9875,14208
12649,9875,14334
12650,10000,14416
12651,9833,14250
12652,9917,14375
12653,9875,14250
12654,9917,14291
12655,10000,14416
12656,9958,14292
12657,9916,14375
12658,9916,14375
12659,9917,14167
12660,9916,14375
12661,9916,14334
12662,9916,14167
12663,10084,14333
12664,10000,14417
12665,9875,14333
12666,10125,14584
12667,9542,13833
12668,9500,13791
12669,9542,13917
12670,9542,13916
12671,9667,14000
12672,9542,13959
12673,9709,13916
12674,9541,13917
12675,9459,13708
12676,9500,13750
12677,9875,14292
12678,9542,14000
12679,9541,13916
12680,9542,13875
12681,9541,13834
12682,9459,13875
12683,9541,13833
12684,9583,14416
12685,10000,14250
12686,9833,14500
12687,9916,14375
12688,9917,14333
12689,9500,13875
12690,9542,13875
12691,9542,13917
12692,9542,13834
12693,9583,14000
12694,9583,13917
12695,9542,13833
12696,9583,13833
12697,9667,14541
12698,10417,14833
12699,10000,14417
12700,9917,14209
