block_idx,model_ns,block_ns
11053,2583,6833
11054,3000,7708
11055,2834,7250
11056,2875,7375
11057,2834,7166
11058,2917,7333
11059,2958,7167
11060,2875,7250
11061,2791,7167
11062,2875,7209
11063,2750,7041
11064,2916,7250
11065,2542,6916
11066,2542,6750
11067,2542,6916
11068,2500,6875
11069,2584,6875
11070,2541,6958
11071,2958,7250
11072,2625,6875
11073,2875,7291
11074,2834,7459
11075,2958,7250
11076,2875,7416
11077,2959,7375
11078,2791,7125
11079,2625,7000
11080,3000,7417
11081,2875,7167
11082,2958,7292
11083,2875,7250
11084,2875,7166
11085,2834,7166
11086,2875,7250
11087,2917,7334
11088,2583,6875
11089,2542,7584
11090,2625,6917
11091,2542,6792
11092,2584,6875
11093,2625,6916
11094,2542,6875
11095,2625,6917
11096,2541,6833
11097,2542,6792
11098,3125,8000
11099,2958,7750
11100,2875,7167
11101,2750,7084
11102,2834,7333
11103,2833,7208
11104,2917,7250
11105,2875,7209
11106,2875,7166
11107,2833,7208
11108,2875,7250
11109,2875,7291
11110,2791,7125
11111,2833,7209
11112,2833,7167
11113,2875,7250
11114,2833,7125
11115,2875,7291
11116,2792,7125
11117,2875,7125
11118,2875,7166
11119,2875,7166
11120,2833,7250
11121,2916,7333
11122,2875,7167
11123,2875,7250
11124,2833,7084
11125,2916,7208
11126,2833,7167
11127,2917,7292
11128,2833,7208
11129,2916,7250
11130,3084,7417
11131,3000,7375
11132,2875,7209
11133,2792,7125
11134,2875,7125
11135,2958,7417
11136,2833,7125
11137,2875,7167
11138,2833,7250
11139,2875,7125
11140,2833,7083
11141,2875,7292
11142,2916,7250
11143,2875,7292
11144,2833,7334
11145,2833,7209
11146,2792,7083
11147,2875,7167
11148,2792,7000
11149,2875,7250
11150,2834,7125
11151,2875,7208
11152,2792,7042
11153,2917,7333
11154,2875,7125
11155,2792,7167
11156,2833,7167
11157,2792,7125
11158,2834,7166
11159,2875,7208
11160,2791,7083
11161,3083,7500
11162,2834,7209
11163,3208,7584
11164,2875,7208
11165,2875,7292
11166,2875,7166
11167,2792,7084
11168,2792,7125
11169,2875,7166
11170,2791,7167
11171,2834,7083
11172,2834,7167
11173,2875,7166
11174,2792,7041
11175,2958,7334
11176,2834,7167
11177,2833,7084
11178,2875,7167
11179,2875,7292
11180,2791,7083
11181,2958,7250
11182,2834,7125
11183,2916,7125
11184,2833,7167
11185,2833,7167
11186,2875,7291
11187,2875,7167
11188,3041,7375
11189,3042,7333
11190,2875,7292
11191,2917,7292
11192,2875,7167
11193,2834,7084
11194,2833,7125
11195,2916,7250
11196,2833,7084
11197,2959,7541
11198,2792,7084
11199,2959,7292
11200,2875,7250
11201,2917,7209
11202,2792,7166
11203,2875,7250
11204,3000,7292
11205,2958,7375
11206,2792,7083
11207,2916,7250
11208,2875,7208
11209,2834,7166
11210,2833,7208
11211,2875,7167
11212,2792,7125
11213,2875,7250
11214,2791,7125
11215,2833,7250
11216,2792,7084
11217,2917,7167
11218,2833,7125
11219,2958,7334
11220,2875,7125
11221,2834,7209
11222,2833,7167
11223,2791,7125
11224,2792,7125
11225,2875,7208
11226,2792,7167
11227,2916,7292
11228,2792,7084
11229,2875,7208
11230,2875,7334
11231,2792,7083
11232,2875,7125
11233,2875,7375
11234,2792,7167
11235,3000,7417
11236,2791,7125
11237,2875,7292
11238,2833,7167
11239,2875,7167
11240,2875,7209
11241,3000,7583
11242,2792,7042
11243,2792,7083
11244,2875,7250
11245,2833,7167
11246,2750,7084
11247,2916,7208
11248,2834,7208
11249,2917,7250
11250,2833,7125
11251,2875,7208
11252,2916,7333
11253,2834,7125
11254,3000,7333
11255,2917,7292
11256,2833,7208
11257,2916,7208
11258,2792,7125
11259,2917,7333
11260,2834,7208
11261,2917,7250
11262,2834,7125
11263,3042,7416
11264,3000,7291
11265,2833,7167
11266,2792,7166
11267,2833,7209
11268,2833,7166
11269,2833,7125
11270,2875,7250
11271,2875,7208
11272,2833,7084
11273,2875,7125
11274,2958,7375
11275,2875,7083
11276,2833,7166
11277,2917,7167
11278,2792,7084
11279,2875,7208
11280,2834,7125
11281,2833,7125
11282,2875,7334
11283,2833,7125
11284,2834,7125
11285,2917,7250
11286,2750,7083
11287,2875,7167
11288,2875,7167
11289,2833,7083
11290,2875,7209
11291,2875,7166
11292,2834,7208
11293,2875,7167
11294,2833,7167
11295,2791,7125
11296,2917,7333
11297,2875,7125
11298,2750,7166
11299,2958,7250
11300,2792,7084
11301,2833,7250
11302,2834,7083
11303,2875,7125
11304,2833,7125
11305,2833,7083
11306,2791,7209
11307,2833,7167
11308,2542,6833
11309,2584,6875
11310,2708,7125
11311,2583,6875
11312,2584,6875
11313,2542,6792
11314,2583,6875
11315,2625,6959
11316,2583,6833
11317,2583,7459
11318,2958,7375
11319,2833,7208
11320,2875,7333
11321,2791,7167
11322,2917,7375
11323,2750,7083
11324,2833,7291
11325,2791,7042
11326,2917,7250
11327,2875,7250
11328,2959,7291
11329,2875,7334
11330,2917,7292
11331,2792,7083
11332,2875,7208
11333,2833,7125
11334,2875,7167
11335,2792,7125
11336,2875,7208
11337,2750,7083
11338,2959,7333
11339,2791,7125
11340,2875,7250
11341,2541,6750
11342,2542,6833
11343,2542,6833
11344,2583,6875
11345,2542,6958
11346,2583,6833
11347,2625,6875
11348,2542,6875
11349,3125,7584
11350,2750,7000
11351,3042,7375
11352,2833,7167
11353,2875,7208
11354,2875,7167
11355,2833,7083
11356,2917,7458
11357,2833,7208
11358,2833,7167
11359,2791,7125
11360,2792,7166
11361,2834,7125
11362,2959,7333
11363,2875,7209
11364,2834,7125
11365,2875,7292
11366,2792,7166
11367,2875,7209
11368,2833,7125
11369,2917,7250
11370,2792,7166
11371,2833,7167
11372,2833,7167
11373,2917,7291
11374,2875,7209
11375,2833,7209
11376,2917,7291
11377,2875,7167
11378,2834,7250
11379,2875,7250
11380,2875,7166
11381,2833,7208
11382,2875,7125
11383,2791,7125
11384,3000,7333
11385,2833,7209
11386,2834,7208
11387,2875,7208
11388,2875,7209
11389,2833,7208
11390,2959,7291
11391,3125,7500
11392,3042,7417
11393,2833,7125
11394,2833,7292
11395,2875,7375
11396,2875,7209
11397,2875,7167
11398,2833,7208
11399,2875,7125
11400,2917,7208
11401,2875,7208
11402,2834,7166
11403,2834,7167
11404,2834,7084
11405,2875,7209
11406,2917,7291
11407,2833,7125
11408,2875,7166
11409,2834,7166
11410,2917,7209
11411,2792,7042
11412,2875,7167
11413,2833,7208
11414,2875,7209
11415,2792,7084
11416,2875,7208
11417,2875,7167
11418,2834,7084
11419,2834,7250
11420,2834,7125
11421,2875,7250
11422,2834,7125
11423,2833,7208
11424,2792,7083
11425,2875,7208
11426,2791,7125
11427,2833,7166
11428,2917,7292
11429,2875,7250
11430,2875,7084
11431,2792,7083
11432,2875,7167
11433,2833,7167
11434,2917,7291
11435,2792,7125
11436,2916,7292
11437,2875,7166
11438,2875,7208
11439,2917,7334
11440,2834,7125
11441,2833,7125
11442,2791,7083
11443,2875,7167
11444,2875,7125
11445,2916,7292
11446,2875,7209
11447,2917,7250
11448,2834,7000
11449,2833,7167
11450,2875,7250
11451,3042,7417
11452,2875,7292
11453,2792,7166
11454,2875,7291
11455,2958,7417
11456,2875,7250
11457,2875,7167
11458,2834,7042
11459,2875,7209
11460,2834,7167
11461,2958,7375
11462,2834,7166
11463,2791,7125
11464,2959,7333
11465,2792,7125
11466,2833,7167
11467,2833,7167
11468,2875,7208
11469,2791,7125
11470,2875,7208
11471,2834,7084
11472,2625,7667
11473,2917,7417
11474,2833,7417
11475,2916,7333
11476,2834,7750
11477,2917,7500
11478,2833,7209
11479,2917,7291
11480,2875,7125
11481,2875,7250
11482,2834,7125
11483,3458,44542
11484,2542,6875
11485,3042,7375
11486,2584,6792
11487,2500,6750
11488,2584,6792
11489,3041,7583
11490,2583,6834
11491,2917,7333
11492,2542,6792
11493,2917,7250
11494,2583,6875
11495,2542,6875
11496,3041,7625
11497,2792,7125
11498,2875,7209
11499,2792,7083
11500,2917,7167
11501,2834,7167
11502,2917,7208
11503,2791,7125
11504,2917,7375
11505,2750,7083
11506,2959,7541
11507,2833,7208
11508,2916,7167
11509,2875,7167
11510,2875,7208
11511,2875,7208
11512,2959,7209
11513,2834,7209
11514,3166,7458
11515,2875,7125
11516,2958,7208
11517,2833,7708
11518,2875,7167
11519,2875,7208
11520,3000,7375
11521,2833,7083
11522,2917,7292
11523,2833,7167
11524,2917,7209
11525,2833,7125
11526,2916,7208
11527,2791,7208
11528,2917,7292
11529,2792,7166
11530,2959,7209
11531,2833,7166
11532,2916,7208
11533,2834,7125
11534,3084,7416
11535,2750,7084
11536,2875,7125
11537,2791,7125
11538,2917,7292
11539,2917,7375
11540,2875,7250
11541,2833,7083
11542,2875,7083
11543,2833,7167
11544,2875,7250
11545,2792,7125
11546,3167,7500
11547,2791,7167
11548,2917,7334
11549,2750,7041
11550,3000,7416
11551,2750,7041
11552,2917,7209
11553,2791,7083
11554,2917,7250
11555,2792,7167
11556,2959,7291
11557,2792,7125
11558,2917,7250
11559,2750,7042
11560,2875,7292
11561,2833,7292
11562,2916,7292
11563,2833,7125
11564,2958,7250
11565,2750,7083
11566,2917,7334
11567,2833,7125
11568,2875,7208
11569,2833,7167
11570,2959,7291
11571,2833,7166
11572,3000,7292
11573,2875,7167
11574,2917,7292
11575,3000,7375
11576,2833,7125
11577,2792,7083
11578,2958,7208
11579,2750,7084
11580,2959,7250
11581,2875,7209
11582,2875,7167
11583,2916,7250
11584,2584,6875
11585,2584,6916
11586,2625,6875
11587,2750,7000
11588,2583,6875
11589,2542,6875
11590,2583,7000
11591,2542,6833
11592,2542,6833
11593,2625,7500
11594,3208,7833
11595,2834,7125
11596,2875,7209
11597,2833,7083
11598,2916,7208
11599,2791,7125
11600,2875,7250
11601,2791,7167
11602,2917,7250
11603,2792,7042
11604,2958,7209
11605,2833,7250
11606,2958,7250
11607,2750,7209
11608,2958,7208
11609,2792,7084
11610,2917,7250
11611,2792,7042
11612,2875,7125
11613,2792,7084
11614,2916,7292
11615,2792,7125
11616,2917,7250
11617,2584,6834
11618,2583,6875
11619,2625,6917
11620,2542,6958
11621,2541,6875
11622,2584,6833
11623,2541,6833
11624,2583,6875
11625,2917,7500
11626,2875,7209
11627,2958,7333
11628,2625,6875
11629,2917,7250
11630,2625,6875
11631,2791,7125
11632,2542,6875
11633,2917,7167
11634,2583,6917
11635,2875,7209
11636,2583,6834
11637,2917,7084
11638,2583,7750
11639,2916,7750
11640,2791,7375
11641,2917,7250
11642,3125,7500
11643,2958,7292
11644,2916,7208
11645,2959,7291
11646,2916,7292
11647,2958,7333
11648,2833,7042
11649,3000,7333
11650,2750,7083
11651,2875,7209
11652,2792,7083
11653,2916,7208
11654,2792,7208
11655,2917,7209
11656,2833,7083
11657,2917,7250
11658,3042,7291
11659,2917,7209
11660,2833,7250
11661,2875,7250
11662,2917,7292
11663,2875,7209
11664,2875,7208
11665,2916,7292
11666,2833,7041
11667,2916,7167
11668,2833,7167
11669,2875,7208
11670,2792,7083
11671,3000,7375
11672,2791,7167
11673,2917,7250
11674,2833,7125
11675,2917,7291
11676,2834,7166
11677,2875,7209
11678,2792,7166
11679,2833,7250
11680,2834,7208
11681,2875,7292
11682,2833,7167
11683,2875,7125
11684,2833,7167
11685,2875,7250
11686,2833,7125
11687,2917,7125
11688,2834,7167
11689,2917,7208
11690,2791,7167
11691,2875,7209
11692,2792,7209
11693,3000,7375
11694,2583,6875
11695,2583,6833
11696,2583,6792
11697,2792,7125
11698,2583,6875
11699,2666,7000
11700,2542,6833
11701,3084,7334
11702,2542,6834
11703,3041,7417
11704,2916,7583
11705,2833,7167
11706,2875,7250
11707,2875,7167
11708,2917,7250
11709,2833,7041
11710,2833,7125
11711,2958,7250
11712,2958,7209
11713,2791,7167
11714,2958,7333
11715,2917,7209
11716,2791,7125
11717,2875,7167
11718,2875,7167
11719,2833,7125
11720,2833,7250
11721,2875,7083
11722,2875,7125
11723,2917,7209
11724,2875,7125
11725,2834,7125
11726,2833,7250
11727,2584,6834
11728,2542,6750
11729,2625,6917
11730,2584,7000
11731,2625,7000
11732,2584,6834
11733,2583,6833
11734,3042,7500
11735,3834,8834
11736,3542,8916
11737,3375,8375
11738,3416,8875
11739,3625,9500
11740,3000,7875
11741,3459,9084
11742,2958,8125
11743,3375,9041
11744,3166,8333
11745,3125,9375
11746,3208,8167
11747,3167,8958
11748,2917,8500
11749,3000,8000
11750,3291,8000
11751,3292,8125
11752,2917,8166
11753,4000,8916
11754,3334,9500
11755,3667,8708
11756,3458,8458
11757,3292,8458
11758,3000,8209
11759,2625,7750
11760,3250,7834
11761,3792,8750
11762,2958,7500
11763,3666,8167
11764,2917,7916
11765,3333,8458
11766,3291,7958
11767,3250,7834
11768,3375,8084
11769,3000,7625
11770,3042,8375
11771,3125,8083
11772,2958,7417
11773,3166,8250
11774,3416,9083
11775,3375,8416
11776,3209,9041
11777,2958,7667
11778,3625,9291
11779,3333,8291
11780,3542,8792
11781,2833,8500
11782,4250,9375
11783,3209,8708
11784,3125,7875
11785,3458,8375
11786,3125,8708
11787,3500,8042
11788,4125,10750
11789,2625,7875
11790,3125,8500
11791,3084,8667
11792,2833,8542
11793,2958,7625
11794,3042,7667
11795,3125,7750
11796,2625,8042
11797,2750,7625
11798,3209,8042
11799,3042,7750
11800,3041,7666
11801,2666,7542
11802,3250,8708
11803,3417,9292
11804,3375,9708
11805,3125,7917
11806,2916,8125
11807,3167,8625
11808,2833,9583
11809,3667,8458
11810,3959,9625
11811,3208,8542
11812,3417,8125
11813,3458,8833
11814,2583,9375
11815,3625,9333
11816,3041,8250
11817,3084,9167
11818,3209,8625
11819,3417,8458
11820,3625,10166
11821,3041,7916
11822,2958,7667
11823,3375,9000
11824,3584,9125
11825,2667,9375
11826,2709,7750
11827,3375,8333
11828,3667,8458
11829,3459,8625
11830,3083,7541
11831,3291,8458
11832,3375,8333
11833,3667,9166
11834,3583,8584
11835,3375,8750
11836,2875,9416
11837,2791,7917
11838,3125,8500
11839,3334,9000
11840,3000,8209
11841,3000,7542
11842,3333,8208
11843,3291,8208
11844,3333,8500
11845,3209,8583
11846,3000,7458
11847,3292,9167
11848,3250,8458
11849,3875,9375
11850,3625,8375
11851,2917,8083
11852,3208,8250
11853,2959,7666
11854,3333,8583
11855,3125,8166
11856,2917,7625
11857,3084,8041
11858,3541,10375
11859,3458,8292
11860,2959,8041
11861,3625,8417
11862,3500,8625
11863,2958,7500
11864,3375,8792
11865,3042,7625
11866,2875,7333
11867,2958,8250
11868,2958,8250
11869,3375,9917
11870,3208,7917
11871,3708,9209
11872,3333,9542
11873,3000,8250
11874,3083,8417
11875,3000,7916
11876,3166,8334
11877,3375,8542
11878,2875,8041
11879,2791,8667
11880,3000,9958
11881,2833,7584
11882,2833,8875
11883,3042,8042
11884,3750,8291
11885,3083,7500
11886,2875,7833
11887,2625,8916
11888,3542,8625
11889,2583,8459
11890,3459,8458
11891,3375,10500
11892,3375,8125
11893,3708,8666
11894,3541,8709
11895,2583,8584
11896,3125,9250
11897,3167,8584
11898,3083,8125
11899,3416,8042
11900,3083,8917
11901,2958,8042
11902,2709,9625
11903,3291,8708
11904,3167,9250
11905,3083,8208
11906,2917,7917
11907,3083,8375
11908,2959,7917
11909,3209,7916
11910,3042,8000
11911,3959,9209
11912,2917,7750
11913,3083,9584
11914,2917,7417
11915,3500,8209
11916,3042,8375
11917,3709,8458
11918,2875,7416
11919,3042,8541
11920,3375,8334
11921,3167,8584
11922,3458,8917
11923,2917,8292
11924,2792,9708
11925,2625,7750
11926,2708,7250
11927,3667,9041
11928,2833,8417
11929,3709,9125
11930,2917,7500
11931,3000,8041
11932,3209,9000
11933,3292,8958
11934,3416,9041
11935,2750,8667
11936,3167,7958
11937,3000,9084
11938,3583,9042
11939,3166,9292
11940,3041,8500
11941,3542,8458
11942,3625,9000
11943,3667,9500
11944,2875,8125
11945,3625,9208
11946,3083,9417
11947,3542,8500
11948,3625,8458
11949,2958,7917
11950,3708,8875
11951,3625,8791
11952,3708,8417
11953,2667,9625
11954,3375,62958
11955,3125,9166
11956,3000,9750
11957,3000,8709
11958,3042,8708
11959,4125,10208
11960,3125,8333
11961,2792,8542
11962,2625,7500
11963,2542,6875
11964,2542,6833
11965,2583,6917
11966,2542,6875
11967,2625,6833
11968,2542,6916
11969,2583,8000
11970,2833,7542
11971,2542,6916
11972,2625,6875
11973,2542,6875
11974,2541,6833
11975,2583,6875
11976,2584,6875
11977,2583,6792
11978,2584,6834
11979,2917,7209
11980,2708,7292
11981,2584,7250
11982,2542,7208
11983,2958,7292
11984,2583,6875
11985,3000,7250
11986,2583,6833
11987,3000,7209
11988,2625,6916
11989,3042,7292
11990,2542,6834
11991,2583,7541
11992,2625,7458
11993,2542,6959
11994,2584,6834
11995,2583,6875
11996,2541,7083
11997,2584,6958
11998,2583,6875
11999,2500,6750
12000,2625,6958
12001,2542,6875
12002,3000,7375
12003,2542,6958
12004,2625,6875
12005,2667,6959
12006,2625,7167
12007,2583,6958
12008,2583,7083
12009,2583,6875
12010,2583,6917
12011,2666,6958
12012,2542,6834
12013,3000,7417
12014,2583,6959
12015,2542,6833
12016,2583,7000
12017,2583,6875
12018,2750,7042
12019,2583,6875
12020,2583,6917
12021,2583,6917
12022,2542,6834
12023,2584,6958
12024,3084,7417
12025,2541,6833
12026,2625,6916
12027,2542,6791
12028,2625,6917
12029,2583,6916
12030,2583,6833
12031,3042,7334
12032,2792,7166
12033,2834,7084
12034,2667,7042
12035,2958,7292
12036,2542,6875
12037,2542,6833
12038,2583,6917
12039,2625,6875
12040,2584,6875
12041,2541,6875
12042,2542,6916
12043,2541,6959
12044,2625,6958
12045,2584,6833
12046,2958,7334
12047,2542,6875
12048,2542,6834
12049,2583,6958
12050,2584,6916
12051,2542,6791
12052,2542,6875
12053,2542,6834
12054,2583,6959
12055,2583,6833
12056,2583,6875
12057,3041,7375
12058,2541,6833
12059,2542,6875
12060,2583,6958
12061,2541,6792
12062,2667,7125
12063,2500,6792
12064,2583,7000
12065,2791,7166
12066,2500,6917
12067,2583,6958
12068,3042,7375
12069,2625,6959
12070,2583,6875
12071,2583,6916
12072,2542,6875
12073,2625,7042
12074,2583,6875
12075,2583,6917
12076,2625,7000
12077,2583,6917
12078,2542,6875
12079,3000,7334
12080,2542,6958
12081,2541,6875
12082,2542,6916
12083,2625,6958
12084,2583,6916
12085,2584,6875
12086,2625,6875
12087,2542,6958
12088,2584,6916
12089,2542,6958
12090,3000,7292
12091,2583,6917
12092,2583,6917
12093,2583,6875
12094,2625,6916
12095,3000,7333
12096,2583,6833
12097,2583,6917
12098,2542,6959
12099,2625,6917
12100,2583,7000
12101,3041,7417
12102,3000,7375
12103,2542,6834
12104,2959,7333
12105,2542,6916
12106,2583,6875
12107,2542,6958
12108,2792,7125
12109,2541,6917
12110,2666,6958
12111,2542,6833
12112,3000,7334
12113,2542,7208
12114,2584,6875
12115,2583,7000
12116,2583,6833
12117,2583,6958
12118,2583,6875
12119,2583,7000
12120,2583,6917
12121,2625,6916
12122,2542,6917
12123,2959,7291
12124,2542,6916
12125,2541,6875
12126,2541,6875
12127,2500,6833
12128,2541,6833
12129,2542,6916
12130,2833,7167
12131,2541,6833
12132,2541,6917
12133,2542,6875
12134,3000,7334
12135,2500,6833
12136,2583,6958
12137,2584,7000
12138,2542,6916
12139,2834,7167
12140,2542,6875
12141,2708,7083
12142,2625,6959
12143,2541,6917
12144,2583,6917
12145,2583,6917
12146,2625,7250
12147,2625,6958
12148,2541,7000
12149,2584,6958
12150,2667,6875
12151,2583,6875
12152,2583,6959
12153,2583,6875
12154,2625,6917
12155,2625,6958
12156,3042,7417
12157,2583,6833
12158,2542,6875
12159,3000,7250
12160,2583,6833
12161,2584,6916
12162,2583,6875
12163,2541,6875
12164,2583,6917
12165,2583,6916
12166,2583,6917
12167,2583,6917
12168,2625,6875
12169,2625,6792
12170,2583,6834
12171,2584,6875
12172,2584,6833
12173,2584,6875
12174,2583,6917
12175,2583,6834
12176,2583,6875
12177,2583,7250
12178,3000,7541
12179,2583,6875
12180,2542,6875
12181,2584,7000
12182,2792,7125
12183,2625,7000
12184,2541,6875
12185,2500,6875
12186,2584,6916
12187,2542,6875
12188,2542,6875
12189,3000,7375
12190,2583,6834
12191,2542,6916
12192,2542,6875
12193,2625,7000
12194,2542,6875
12195,2542,6916
12196,2583,7000
12197,2584,7000
12198,2625,7000
12199,2625,7000
12200,3000,7334
12201,2541,6959
12202,2583,6875
12203,2625,7041
12204,2542,6834
12205,2541,6917
12206,2542,6875
12207,2666,7083
12208,2583,7042
12209,2750,7041
12210,2542,6916
12211,3000,7333
12212,2584,6875
12213,2583,6958
12214,2541,6875
12215,2584,7000
12216,2584,7000
12217,2583,6875
12218,2625,6875
12219,2583,6875
12220,2542,6875
12221,2791,7083
12222,3000,7334
12223,2875,7208
12224,2542,6833
12225,2542,6917
12226,2542,6917
12227,2583,6875
12228,2541,6833
12229,2584,6875
12230,2625,6875
12231,2583,6875
12232,2583,6917
12233,3042,7375
12234,2500,6833
12235,2583,6917
12236,2583,6917
12237,2542,6833
12238,2542,6875
12239,2583,6917
12240,2542,6833
12241,2583,6917
12242,2542,6792
12243,2541,6833
12244,2958,7292
12245,2500,6875
12246,2583,6875
12247,2584,6916
12248,2625,6959
12249,2625,6958
12250,2625,6917
12251,2583,6833
12252,2625,6959
12253,2584,6875
12254,2541,6958
12255,2958,7333
12256,2542,7375
12257,2625,6959
12258,2625,7542
12259,2542,6917
12260,2583,6916
12261,2583,6875
12262,2667,7042
12263,2542,6875
12264,2542,6959
12265,2583,6875
12266,3000,7333
12267,2542,6792
12268,2583,6958
12269,2583,6875
12270,2625,6917
12271,2542,6792
12272,2583,6875
12273,2625,6959
12274,2584,6958
12275,2750,7042
12276,2542,6750
12277,2958,7375
12278,2750,7167
12279,2750,7083
12280,2625,6958
12281,2625,7000
12282,2541,6833
12283,2709,6958
12284,2583,6875
12285,2583,6875
12286,2541,6792
12287,3042,7333
12288,2916,7292
12289,2500,6792
12290,2625,6917
12291,2541,6875
12292,2583,6875
12293,2542,6958
12294,2583,6917
12295,2542,6875
12296,2583,7000
12297,2584,7000
12298,2541,6792
12299,3000,7541
12300,2542,6833
12301,2583,6917
12302,2583,6917
12303,2583,6958
12304,2583,7000
12305,2625,6958
12306,2583,6917
12307,2625,6958
12308,2583,6916
12309,2625,6917
12310,3000,7292
12311,2583,6917
12312,2583,6875
12313,2625,7000
12314,2584,6916
12315,2583,6833
12316,2584,6916
12317,2584,7000
12318,2583,7000
12319,2583,6875
12320,2583,6917
12321,3083,7417
12322,2583,6958
12323,2583,7041
12324,2625,7042
12325,2625,7000
12326,2542,6875
12327,2583,6917
12328,2625,7000
12329,2583,7000
12330,2584,7042
12331,2583,7000
12332,3084,7458
12333,2583,7000
12334,2625,7083
12335,2583,6917
12336,2625,6958
12337,2625,7042
12338,2625,7000
12339,2583,7000
12340,2583,7042
12341,2583,6959
12342,2583,6917
12343,3041,7500
12344,2542,6833
12345,2584,6916
12346,2625,6959
12347,2542,6958
12348,2583,6958
12349,2625,6959
12350,2583,6917
12351,3041,7458
12352,2583,6917
12353,2583,6959
12354,2625,8000
12355,2625,7042
12356,2625,7041
12357,2667,7083
12358,2583,6917
12359,2667,7084
12360,2583,6958
12361,2666,6958
12362,2833,7167
12363,2584,6958
12364,2583,6959
12365,36708,43167
12366,2625,7000
12367,2625,7000
12368,2625,6959
12369,2625,7041
12370,2584,6916
12371,2583,6917
12372,2584,7000
12373,2583,6917
12374,2584,6916
12375,2666,7042
12376,2625,7000
12377,2708,7084
12378,2667,7333
12379,2583,7000
12380,2583,6958
12381,2625,7000
12382,2583,6875
12383,2541,6792
12384,2542,6916
12385,2583,6958
12386,2584,6958
12387,2667,7083
12388,2583,6959
12389,2583,6958
12390,2584,7000
12391,2583,6917
12392,2625,7041
12393,2625,7000
12394,2666,7000
12395,2625,7083
12396,2584,6917
12397,2625,7000
12398,2667,7042
12399,2708,7125
12400,2708,7125
12401,2583,6875
12402,2584,6916
12403,2625,6958
12404,2625,6958
12405,2584,6958
12406,2625,7083
12407,2542,6916
12408,2583,6875
12409,2625,7000
12410,2916,7417
12411,2583,6875
12412,2750,7083
12413,2625,7083
12414,2583,6917
12415,3208,7583
12416,2625,7000
12417,2834,7166
12418,2584,7042
12419,2709,7041
12420,2833,7166
12421,2625,7041
12422,2667,7708
12423,2625,7208
12424,2625,7250
12425,2583,6875
12426,2542,6875
12427,2625,7000
12428,2875,7209
12429,2625,6917
12430,2583,7000
12431,2625,6958
12432,2584,7417
12433,2875,8000
12434,2625,7375
12435,2625,7375
12436,2917,7625
12437,2584,7000
12438,2583,7042
12439,2584,6958
12440,2667,6959
12441,2625,7000
12442,2583,6958
12443,2583,6959
12444,2625,6917
12445,2583,6958
12446,2667,6916
12447,2583,6834
12448,2625,7000
12449,2791,7083
12450,2625,6958
12451,2625,7000
12452,2667,6916
12453,2834,7458
12454,3208,7542
12455,2583,7042
12456,2583,6875
12457,2625,6958
12458,2625,7000
12459,2583,6875
12460,2625,6916
12461,2625,7000
12462,2583,7000
12463,2625,6917
12464,2584,7000
12465,2916,7334
12466,2541,6875
12467,2625,6917
12468,2625,7125
12469,2583,7000
12470,2584,7000
12471,2625,6875
12472,2667,6958
12473,2583,7041
12474,2583,6875
12475,2666,6958
12476,3000,7375
12477,2625,6833
12478,2583,6916
12479,2625,6917
12480,2583,6916
12481,2542,6833
12482,2583,6834
12483,2625,6917
12484,2584,6875
12485,2667,7000
12486,2583,6958
12487,2667,8084
12488,2542,7000
12489,2625,6958
12490,2542,7291
12491,2583,7042
12492,2584,6875
12493,2583,6917
12494,2542,6875
12495,2583,6958
12496,2542,6875
12497,2583,6917
12498,2541,7000
12499,3042,7375
12500,2541,6875
12501,2542,6791
12502,2584,7000
12503,2583,6959
12504,3042,7416
12505,2583,6917
12506,2584,6917
12507,2625,6959
12508,2625,7000
12509,2875,7375
12510,2666,7000
12511,2583,7000
12512,2625,6916
12513,2583,6958
12514,2791,7125
12515,2667,6958
12516,2625,7000
12517,2875,7250
12518,2583,6875
12519,2542,6833
12520,2917,7708
12521,2916,7500
12522,2958,7250
12523,2875,7375
12524,2959,7333
12525,2833,7209
12526,3000,7416
12527,2833,7125
12528,2917,7333
12529,2916,7250
12530,2917,7250
12531,2958,7458
12532,2625,6958
12533,2583,6917
12534,2666,6917
12535,3000,7333
12536,2666,7000
12537,2916,7167
12538,2583,6833
12539,2833,7250
12540,2625,6959
12541,2875,7125
12542,2625,7583
12543,3084,7666
12544,2584,7375
12545,2625,7125
12546,2583,7000
12547,2584,6917
12548,2625,6959
12549,2583,7000
12550,2667,7042
12551,2666,7042
12552,2667,6958
12553,3000,7334
12554,2625,6958
12555,3125,7375
12556,2625,6958
12557,2541,7000
12558,2541,6958
12559,2583,6834
12560,2542,6875
12561,2583,6875
12562,2541,6917
12563,2541,6958
12564,2917,7292
12565,2583,6917
12566,2584,6875
12567,2625,6917
12568,2625,6958
12569,2584,6833
12570,2541,6917
12571,2625,7000
12572,2625,6916
12573,2542,6917
12574,2708,7042
12575,2959,7333
12576,2583,6834
12577,2584,6916
12578,2542,6917
12579,2583,6959
12580,2541,6875
12581,2542,6875
12582,2541,6792
12583,2542,6958
12584,2500,6792
12585,2500,6833
12586,3000,7333
12587,2667,6958
12588,2584,6958
12589,2542,6916
12590,2625,6959
12591,2584,6958
12592,2666,6917
12593,2667,7375
12594,2625,6875
12595,2542,6875
12596,2583,6875
12597,2584,7500
12598,2583,7375
12599,2667,7167
12600,2625,7167
12601,2625,7042
12602,2625,7000
12603,2625,7000
12604,2625,7000
12605,2542,6917
