block_idx,model_ns,block_ns,frames_processed,overrun,warmup
11220,10625,15042,16,0,0
11221,10625,15375,16,0,0
11222,10916,15375,16,0,0
11223,10625,15167,16,0,0
11224,10834,15333,16,0,0
11225,10625,15084,16,0,0
11226,10791,15375,16,0,0
11227,10833,15291,16,0,0
11228,10875,15334,16,0,0
11229,10667,15167,16,0,0
11230,10709,15167,16,0,0
11231,10583,15083,16,0,0
11232,10583,15042,16,0,0
11233,10584,15041,16,0,0
11234,10542,15042,16,0,0
11235,10625,15125,16,0,0
11236,10750,15250,16,0,0
11237,10666,15167,16,0,0
11238,10625,15167,16,0,0
11239,10541,15000,16,0,0
11240,10667,15167,16,0,0
11241,10584,15000,16,0,0
11242,10709,15208,16,0,0
11243,10666,15166,16,0,0
11244,10667,15250,16,0,0
11245,10541,14917,16,0,0
11246,10625,15042,16,0,0
11247,10541,15000,16,0,0
11248,10500,15000,16,0,0
11249,10625,15000,16,0,0
11250,10584,15083,16,0,0
11251,10292,15167,16,0,0
11252,11292,15917,16,0,0
11253,10584,15166,16,0,0
11254,10666,15209,16,0,0
11255,10666,15166,16,0,0
11256,10125,14459,16,0,0
11257,10042,14416,16,0,0
11258,10041,14541,16,0,0
11259,10167,14500,16,0,0
11260,10083,14417,16,0,0
11261,10000,14375,16,0,0
11262,10167,14541,16,0,0
11263,10125,14583,16,0,0
11264,10083,14500,16,0,0
11265,10208,14666,16,0,0
11266,10833,15459,16,0,0
11267,11041,15583,16,0,0
11268,10666,15334,16,0,0
11269,10709,15125,16,0,0
11270,10583,15042,16,0,0
11271,10750,15291,16,0,0
11272,10625,15041,16,0,0
11273,10625,15125,16,0,0
11274,10708,15250,16,0,0
11275,10625,15042,16,0,0
11276,10667,15250,16,0,0
11277,10750,15291,16,0,0
11278,10833,15375,16,0,0
11279,10667,15250,16,0,0
11280,10625,15167,16,0,0
11281,10625,15125,16,0,0
11282,10625,15167,16,0,0
11283,10625,15208,16,0,0
11284,10666,15125,16,0,0
11285,10667,15208,16,0,0
11286,10583,15000,16,0,0
11287,10792,15292,16,0,0
11288,10708,15292,16,0,0
11289,10667,15125,16,0,0
11290,10709,15209,16,0,0
11291,10583,15041,16,0,0
11292,10709,15208,16,0,0
11293,10625,15167,16,0,0
11294,10667,15042,16,0,0
11295,10541,15041,16,0,0
11296,10625,15125,16,0,0
11297,10708,15125,16,0,0
11298,10667,15083,16,0,0
11299,10709,15208,16,0,0
11300,10750,15333,16,0,0
11301,10667,15125,16,0,0
11302,10667,15250,16,0,0
11303,10667,15250,16,0,0
11304,10583,15125,16,0,0
11305,10750,15292,16,0,0
11306,10583,15083,16,0,0
11307,10666,15208,16,0,0
11308,10750,15333,16,0,0
11309,10708,15208,16,0,0
11310,10625,15125,16,0,0
11311,10083,14500,16,0,0
11312,10083,14417,16,0,0
11313,10125,14583,16,0,0
11314,10083,14500,16,0,0
11315,10084,14541,16,0,0
11316,10083,14458,16,0,0
11317,10417,15375,16,0,0
11318,10208,14458,16,0,0
11319,10208,14583,16,0,0
11320,10042,14542,16,0,0
11321,33500,38291,16,0,0
11322,10250,14667,16,0,0
11323,10125,14542,16,0,0
11324,10083,14458,16,0,0
11325,10042,14375,16,0,0
11326,10125,14583,16,0,0
11327,10166,14542,16,0,0
11328,10292,14750,16,0,0
11329,10166,14500,16,0,0
11330,10084,14500,16,0,0
11331,10000,14375,16,0,0
11332,11041,15625,16,0,0
11333,10834,15667,16,0,0
11334,10583,15292,16,0,0
11335,10584,15042,16,0,0
11336,10625,15084,16,0,0
11337,10875,15417,16,0,0
11338,10584,15042,16,0,0
11339,10542,15125,16,0,0
11340,10584,15125,16,0,0
11341,10542,15083,16,0,0
11342,10625,15125,16,0,0
11343,10583,15208,16,0,0
11344,10708,15083,16,0,0
11345,10667,15209,16,0,0
11346,10666,15042,16,0,0
11347,10625,15250,16,0,0
11348,10750,15167,16,0,0
11349,10666,15166,16,0,0
11350,10584,15083,16,0,0
11351,10667,15125,16,0,0
11352,10583,15000,16,0,0
11353,10750,15250,16,0,0
11354,10791,15292,16,0,0
11355,10625,15042,16,0,0
11356,10708,15125,16,0,0
11357,10584,15083,16,0,0
11358,10625,15125,16,0,0
11359,10708,15250,16,0,0
11360,10625,15125,16,0,0
11361,10625,15166,16,0,0
11362,10666,15208,16,0,0
11363,10625,15208,16,0,0
11364,10583,15166,16,0,0
11365,10625,15208,16,0,0
11366,10125,14459,16,0,0
11367,10250,14625,16,0,0
11368,10125,14500,16,0,0
11369,10125,14458,16,0,0
11370,10083,14500,16,0,0
11371,10042,14500,16,0,0
11372,10042,14458,16,0,0
11373,10083,14500,16,0,0
11374,10083,14583,16,0,0
11375,10083,14584,16,0,0
11376,10625,15084,16,0,0
11377,10291,14875,16,0,0
11378,10292,14625,16,0,0
11379,10167,14583,16,0,0
11380,10084,14417,16,0,0
11381,10083,14458,16,0,0
11382,10042,14417,16,0,0
11383,10083,14500,16,0,0
11384,10125,14542,16,0,0
11385,10083,14458,16,0,0
11386,10167,14583,16,0,0
11387,10959,15375,16,0,0
11388,10584,15125,16,0,0
11389,10500,15250,16,0,0
11390,10541,15084,16,0,0
11391,10708,15125,16,0,0
11392,10625,15167,16,0,0
11393,10666,15250,16,0,0
11394,10666,15375,16,0,0
11395,10667,15333,16,0,0
11396,10625,15125,16,0,0
11397,10583,15250,16,0,0
11398,10709,15292,16,0,0
11399,10625,15041,16,0,0
11400,10625,15375,16,0,0
11401,10667,15208,16,0,0
11402,10625,15125,16,0,0
11403,10625,15334,16,0,0
11404,10708,15250,16,0,0
11405,10750,15333,16,0,0
11406,10667,15375,16,0,0
11407,10792,15500,16,0,0
11408,10625,15459,16,0,0
11409,10833,15375,16,0,0
11410,10666,15250,16,0,0
11411,10625,15042,16,0,0
11412,10667,15208,16,0,0
11413,10709,15167,16,0,0
11414,10875,15375,16,0,0
11415,10875,15417,16,0,0
11416,10583,15083,16,0,0
11417,10666,15125,16,0,0
11418,10875,15416,16,0,0
11419,10916,15334,16,0,0
11420,10916,15542,16,0,0
11421,10334,14708,16,0,0
11422,10083,14542,16,0,0
11423,10125,14542,16,0,0
11424,10084,14542,16,0,0
11425,10041,14459,16,0,0
11426,10042,14459,16,0,0
11427,10000,14417,16,0,0
11428,10083,14417,16,0,0
11429,10083,14500,16,0,0
11430,10167,14542,16,0,0
11431,10750,15792,16,0,0
11432,10917,15750,16,0,0
11433,10875,15375,16,0,0
11434,10833,15500,16,0,0
11435,10667,15125,16,0,0
11436,10625,15166,16,0,0
11437,10666,15125,16,0,0
11438,10708,15292,16,0,0
11439,10583,15083,16,0,0
11440,10625,15083,16,0,0
11441,10583,15333,16,0,0
11442,10833,15291,16,0,0
11443,10750,15208,16,0,0
11444,10584,15000,16,0,0
11445,10625,15083,16,0,0
11446,10500,14958,16,0,0
11447,10583,15041,16,0,0
11448,10709,15292,16,0,0
11449,10750,15291,16,0,0
11450,10625,15125,16,0,0
11451,10667,15125,16,0,0
11452,10625,15083,16,0,0
11453,10666,15291,16,0,0
11454,10625,15125,16,0,0
11455,10917,15459,16,0,0
11456,10667,15125,16,0,0
11457,10667,15083,16,0,0
11458,11042,15542,16,0,0
11459,10667,15125,16,0,0
11460,10625,15208,16,0,0
11461,10625,15125,16,0,0
11462,10667,15209,16,0,0
11463,10625,15166,16,0,0
11464,10625,15167,16,0,0
11465,10750,15375,16,0,0
11466,10708,15250,16,0,0
11467,10625,15167,16,0,0
11468,10625,15084,16,0,0
11469,10584,15042,16,0,0
11470,10583,15041,16,0,0
11471,10625,15083,16,0,0
11472,10667,15167,16,0,0
11473,10708,15166,16,0,0
11474,10666,15208,16,0,0
11475,10666,15167,16,0,0
11476,10125,14542,16,0,0
11477,10125,14542,16,0,0
11478,10041,14500,16,0,0
11479,10042,14458,16,0,0
11480,10083,14459,16,0,0
11481,10041,14333,16,0,0
11482,10167,14584,16,0,0
11483,10000,14416,16,0,0
11484,10000,14417,16,0,0
11485,10083,14583,16,0,0
11486,10958,15292,16,0,0
11487,11167,15708,16,0,0
11488,10666,15500,16,0,0
11489,10625,15375,16,0,0
11490,10666,15125,16,0,0
11491,10750,15375,16,0,0
11492,10708,15250,16,0,0
11493,10750,15167,16,0,0
11494,10667,15209,16,0,0
11495,10625,15125,16,0,0
11496,10875,15375,16,0,0
11497,10666,15291,16,0,0
11498,10708,15208,16,0,0
11499,10667,15208,16,0,0
11500,10666,15125,16,0,0
11501,10625,15166,16,0,0
11502,10667,15208,16,0,0
11503,10792,15375,16,0,0
11504,10833,15291,16,0,0
11505,10625,15209,16,0,0
11506,10625,15000,16,0,0
11507,10667,15125,16,0,0
11508,10667,15208,16,0,0
11509,10625,15167,16,0,0
11510,10708,15209,16,0,0
11511,10792,15250,16,0,0
11512,10583,15042,16,0,0
11513,10875,15458,16,0,0
11514,10667,15167,16,0,0
11515,10666,15167,16,0,0
11516,11375,15834,16,0,0
11517,10666,15166,16,0,0
11518,10625,15083,16,0,0
11519,10958,15458,16,0,0
11520,10625,15042,16,0,0
11521,10542,14834,16,0,0
11522,10500,14833,16,0,0
11523,10500,14875,16,0,0
11524,10583,15084,16,0,0
11525,10583,14917,16,0,0
11526,10417,14958,16,0,0
11527,10292,15167,16,0,0
11528,10792,15250,16,0,0
11529,10750,15459,16,0,0
11530,10916,15500,16,0,0
11531,10167,14541,16,0,0
11532,10084,14500,16,0,0
11533,10000,14458,16,0,0
11534,10292,14708,16,0,0
11535,10000,14416,16,0,0
11536,10083,14375,16,0,0
11537,10000,14334,16,0,0
11538,10084,14458,16,0,0
11539,10042,14500,16,0,0
11540,10000,14375,16,0,0
11541,10958,16250,16,0,0
11542,11208,15917,16,0,0
11543,10625,15125,16,0,0
11544,10583,15083,16,0,0
11545,10625,15084,16,0,0
11546,10584,14917,16,0,0
11547,10708,15209,16,0,0
11548,10667,15167,16,0,0
11549,10584,15084,16,0,0
11550,10667,15125,16,0,0
11551,10541,15125,16,0,0
11552,10833,15292,16,0,0
11553,10875,15375,16,0,0
11554,10750,15250,16,0,0
11555,10667,15167,16,0,0
11556,10708,15250,16,0,0
11557,10583,15000,16,0,0
11558,10708,15167,16,0,0
11559,10584,15000,16,0,0
11560,10667,15250,16,0,0
11561,10667,15083,16,0,0
11562,10583,15166,16,0,0
11563,10833,15333,16,0,0
11564,10875,15375,16,0,0
11565,10541,15042,16,0,0
11566,10583,15042,16,0,0
11567,10625,15042,16,0,0
11568,10541,15083,16,0,0
11569,10625,15125,16,0,0
11570,10542,15041,16,0,0
11571,10708,15208,16,0,0
11572,10625,15041,16,0,0
11573,10584,15083,16,0,0
11574,10666,15250,16,0,0
11575,10583,14958,16,0,0
11576,10667,15083,16,0,0
11577,10666,15208,16,0,0
11578,10666,15167,16,0,0
11579,10667,15042,16,0,0
11580,10541,15084,16,0,0
11581,10667,15208,16,0,0
11582,10625,15083,16,0,0
11583,10875,15334,16,0,0
11584,10667,15167,16,0,0
11585,10625,15125,16,0,0
11586,10167,14583,16,0,0
11587,10167,14500,16,0,0
11588,10000,14375,16,0,0
11589,10083,14500,16,0,0
11590,10125,14500,16,0,0
11591,10042,14375,16,0,0
11592,10083,14500,16,0,0
11593,10292,15042,16,0,0
11594,10208,14625,16,0,0
11595,10167,14458,16,0,0
11596,10375,15333,16,0,0
11597,10584,15166,16,0,0
11598,10791,15292,16,0,0
11599,10916,15500,16,0,0
11600,10625,15417,16,0,0
11601,10584,15334,16,0,0
11602,10625,15125,16,0,0
11603,10667,15125,16,0,0
11604,10625,15125,16,0,0
11605,10666,15125,16,0,0
11606,10667,15167,16,0,0
11607,10584,15583,16,0,0
11608,10500,15000,16,0,0
11609,10708,15292,16,0,0
11610,10625,15000,16,0,0
11611,10708,15125,16,0,0
11612,10708,15292,16,0,0
11613,10584,15041,16,0,0
11614,10750,15250,16,0,0
11615,10583,15083,16,0,0
11616,10667,15167,16,0,0
11617,10500,15000,16,0,0
11618,10292,15250,16,0,0
11619,10834,15375,16,0,0
11620,10666,15166,16,0,0
11621,10625,15167,16,0,0
11622,10542,15042,16,0,0
11623,10625,15125,16,0,0
11624,10875,15416,16,0,0
11625,10750,15167,16,0,0
11626,10667,15166,16,0,0
11627,10708,15084,16,0,0
11628,10584,15000,16,0,0
11629,48458,53041,16,0,0
11630,10833,15333,16,0,0
11631,10917,15625,16,0,0
11632,10792,15292,16,0,0
11633,11000,15458,16,0,0
11634,10875,15208,16,0,0
11635,10791,15208,16,0,0
11636,10709,15208,16,0,0
11637,10833,15250,16,0,0
11638,10625,15167,16,0,0
11639,10584,15042,16,0,0
11640,10750,15250,16,0,0
11641,10333,14750,16,0,0
11642,10208,14750,16,0,0
11643,10042,14375,16,0,0
11644,10000,14375,16,0,0
11645,10083,14417,16,0,0
11646,10084,14458,16,0,0
11647,10167,14500,16,0,0
11648,10167,14500,16,0,0
11649,10084,14416,16,0,0
11650,10125,14500,16,0,0
11651,10125,14542,16,0,0
11652,10750,15417,16,0,0
11653,10209,14750,16,0,0
11654,10125,14500,16,0,0
11655,10042,14500,16,0,0
11656,10167,14625,16,0,0
11657,10125,14500,16,0,0
11658,10000,14458,16,0,0
11659,9958,14416,16,0,0
11660,10083,14542,16,0,0
11661,10000,14458,16,0,0
11662,10042,14500,16,0,0
11663,10375,14792,16,0,0
11664,10125,14459,16,0,0
11665,10083,14667,16,0,0
11666,10125,14500,16,0,0
11667,10125,14542,16,0,0
11668,10084,14417,16,0,0
11669,10084,14542,16,0,0
11670,10083,14416,16,0,0
11671,10000,14458,16,0,0
11672,10208,14584,16,0,0
11673,10167,14542,16,0,0
11674,11083,15791,16,0,0
11675,10875,15542,16,0,0
11676,10917,15375,16,0,0
11677,10958,15666,16,0,0
11678,10542,15208,16,0,0
11679,10625,15292,16,0,0
11680,10625,15083,16,0,0
11681,10708,15167,16,0,0
11682,10625,15042,16,0,0
11683,10666,15125,16,0,0
11684,10667,15083,16,0,0
11685,10708,15333,16,0,0
11686,10666,15167,16,0,0
11687,10625,15166,16,0,0
11688,10667,15042,16,0,0
11689,10667,15125,16,0,0
11690,10625,15250,16,0,0
11691,10625,15125,16,0,0
11692,10625,15083,16,0,0
11693,10583,15041,16,0,0
11694,10833,15250,16,0,0
11695,10750,15250,16,0,0
11696,10750,15167,16,0,0
11697,10084,14417,16,0,0
11698,10083,14542,16,0,0
11699,10083,14417,16,0,0
11700,10000,14375,16,0,0
11701,10125,14584,16,0,0
11702,10125,14541,16,0,0
11703,10042,14459,16,0,0
11704,10084,14500,16,0,0
11705,10041,14417,16,0,0
11706,10292,14667,16,0,0
11707,10791,15875,16,0,0
11708,11000,15666,16,0,0
11709,11333,15834,16,0,0
11710,10958,15708,16,0,0
11711,10833,15292,16,0,0
11712,10625,15125,16,0,0
11713,10666,15166,16,0,0
11714,10667,15125,16,0,0
11715,10625,15042,16,0,0
11716,10667,15208,16,0,0
11717,10583,15083,16,0,0
11718,10667,15208,16,0,0
11719,10541,15125,16,0,0
11720,10667,15166,16,0,0
11721,10667,15375,16,0,0
11722,10708,15125,16,0,0
11723,10625,15167,16,0,0
11724,10625,15083,16,0,0
11725,10750,15334,16,0,0
11726,10583,15166,16,0,0
11727,10541,15125,16,0,0
11728,10583,15084,16,0,0
11729,10625,15250,16,0,0
11730,10667,15125,16,0,0
11731,10583,15084,16,0,0
11732,10708,15208,16,0,0
11733,10667,15333,16,0,0
11734,10625,15167,16,0,0
11735,10709,15125,16,0,0
11736,10625,15042,16,0,0
11737,10583,15042,16,0,0
11738,10667,15125,16,0,0
11739,10709,15083,16,0,0
11740,10667,15167,16,0,0
11741,10666,15209,16,0,0
11742,10625,15125,16,0,0
11743,10709,15041,16,0,0
11744,10625,15042,16,0,0
11745,10625,15166,16,0,0
11746,10708,15167,16,0,0
11747,10583,14958,16,0,0
11748,10583,15125,16,0,0
11749,10625,15042,16,0,0
11750,10750,15250,16,0,0
11751,10583,15084,16,0,0
11752,10208,14583,16,0,0
11753,10042,14333,16,0,0
11754,9958,14333,16,0,0
11755,10083,14500,16,0,0
11756,10083,14459,16,0,0
11757,10042,14416,16,0,0
11758,10083,14500,16,0,0
11759,10167,14417,16,0,0
11760,10125,14500,16,0,0
11761,10041,14375,16,0,0
11762,33875,39041,16,0,0
11763,10917,15625,16,0,0
11764,10625,15208,16,0,0
11765,10667,15209,16,0,0
11766,10583,15000,16,0,0
11767,10666,15208,16,0,0
11768,10625,15083,16,0,0
11769,10709,15208,16,0,0
11770,10666,15042,16,0,0
11771,10708,15167,16,0,0
11772,10625,15041,16,0,0
11773,10708,15333,16,0,0
11774,10625,15125,16,0,0
11775,10709,15167,16,0,0
11776,10666,15084,16,0,0
11777,10709,15250,16,0,0
11778,10541,14875,16,0,0
11779,10625,15125,16,0,0
11780,10750,15250,16,0,0
11781,10625,15125,16,0,0
11782,10666,15208,16,0,0
11783,10708,15166,16,0,0
11784,10708,15250,16,0,0
11785,10583,15125,16,0,0
11786,10583,15041,16,0,0
11787,10667,15208,16,0,0
11788,10625,15125,16,0,0
11789,10583,15083,16,0,0
11790,10583,15083,16,0,0
11791,10625,15083,16,0,0
11792,10625,15167,16,0,0
11793,10583,15041,16,0,0
11794,10583,15083,16,0,0
11795,10625,15125,16,0,0
11796,10500,14750,16,0,0
11797,10625,15000,16,0,0
11798,10458,14916,16,0,0
11799,10500,14958,16,0,0
11800,10417,14875,16,0,0
11801,10542,15000,16,0,0
11802,10500,14917,16,0,0
11803,10292,15166,16,0,0
11804,10792,15208,16,0,0
11805,10584,15166,16,0,0
11806,10834,15417,16,0,0
11807,10166,14500,16,0,0
11808,10042,14375,16,0,0
11809,10041,14375,16,0,0
11810,10375,14750,16,0,0
11811,10042,14375,16,0,0
11812,10042,14416,16,0,0
11813,10083,14500,16,0,0
11814,10000,14417,16,0,0
11815,10042,14417,16,0,0
11816,10125,14500,16,0,0
11817,10417,15166,16,0,0
11818,10458,15041,16,0,0
11819,10375,14959,16,0,0
11820,10000,14417,16,0,0
11821,10083,14417,16,0,0
11822,10042,14458,16,0,0
11823,10000,14334,16,0,0
11824,10166,14583,16,0,0
11825,10125,14666,16,0,0
11826,10292,14791,16,0,0
11827,10125,14458,16,0,0
11828,10750,15125,16,0,0
11829,11041,15459,16,0,0
11830,11083,15583,16,0,0
11831,10708,15500,16,0,0
11832,10792,15250,16,0,0
11833,10583,15083,16,0,0
11834,10667,15125,16,0,0
11835,10583,15208,16,0,0
11836,10584,15334,16,0,0
11837,10625,15167,16,0,0
11838,10666,15208,16,0,0
11839,10667,15166,16,0,0
11840,10667,15208,16,0,0
11841,10625,15084,16,0,0
11842,10625,15083,16,0,0
11843,10625,15167,16,0,0
11844,10625,15083,16,0,0
11845,10667,15292,16,0,0
11846,10667,15167,16,0,0
11847,10583,15042,16,0,0
11848,10583,15084,16,0,0
11849,10542,15083,16,0,0
11850,10667,15208,16,0,0
11851,11042,15542,16,0,0
11852,10667,15167,16,0,0
11853,10542,15000,16,0,0
11854,10666,15166,16,0,0
11855,10583,15000,16,0,0
11856,10708,15125,16,0,0
11857,10625,15209,16,0,0
11858,10667,15083,16,0,0
11859,10583,15041,16,0,0
11860,10542,15084,16,0,0
11861,10625,15167,16,0,0
11862,10125,14459,16,0,0
11863,10042,14458,16,0,0
11864,10167,14583,16,0,0
11865,10041,14417,16,0,0
11866,10042,14500,16,0,0
11867,10041,14375,16,0,0
11868,10000,14459,16,0,0
11869,10500,15292,16,0,0
11870,10250,14625,16,0,0
11871,10167,14542,16,0,0
11872,10666,15417,16,0,0
11873,10500,14875,16,0,0
11874,10416,14667,16,0,0
11875,10125,14542,16,0,0
11876,10208,14542,16,0,0
11877,10000,14458,16,0,0
11878,9958,14333,16,0,0
11879,10000,14416,16,0,0
11880,10083,14458,16,0,0
11881,10042,14500,16,0,0
11882,10125,14583,16,0,0
11883,10750,15375,16,0,0
11884,10583,15250,16,0,0
11885,10541,15042,16,0,0
11886,10667,15125,16,0,0
11887,10458,15042,16,0,0
11888,10583,15083,16,0,0
11889,10542,15042,16,0,0
11890,10667,15250,16,0,0
11891,10541,15000,16,0,0
11892,10584,15000,16,0,0
11893,10584,15084,16,0,0
11894,10584,15083,16,0,0
11895,10625,15084,16,0,0
11896,10667,15208,16,0,0
11897,10584,15083,16,0,0
11898,10625,15250,16,0,0
11899,10666,15083,16,0,0
11900,10584,14958,16,0,0
11901,10500,15000,16,0,0
11902,10583,14958,16,0,0
11903,10708,15167,16,0,0
11904,10667,15125,16,0,0
11905,10625,15208,16,0,0
11906,10541,15041,16,0,0
11907,10667,15125,16,0,0
11908,10666,15083,16,0,0
11909,10667,15166,16,0,0
11910,10583,15167,16,0,0
11911,10708,15209,16,0,0
11912,10625,15041,16,0,0
11913,10750,15208,16,0,0
11914,10708,15209,16,0,0
11915,10584,15000,16,0,0
11916,10625,15083,16,0,0
11917,10208,14417,16,0,0
11918,10167,14709,16,0,0
11919,10083,14500,16,0,0
11920,10083,14500,16,0,0
11921,10042,14458,16,0,0
11922,10000,14375,16,0,0
11923,10083,14500,16,0,0
11924,10042,14375,16,0,0
11925,10167,14625,16,0,0
11926,10125,14459,16,0,0
11927,10291,14625,16,0,0
11928,10333,15292,16,0,0
11929,10166,14458,16,0,0
11930,10084,14583,16,0,0
11931,10083,14542,16,0,0
11932,10042,14417,16,0,0
11933,10041,14375,16,0,0
11934,10208,14584,16,0,0
11935,10042,14458,16,0,0
11936,10209,14583,16,0,0
11937,10083,14417,16,0,0
11938,11375,15791,16,0,0
11939,10500,15042,16,0,0
11940,10792,15333,16,0,0
11941,10542,15041,16,0,0
11942,10709,15125,16,0,0
11943,10584,15125,16,0,0
11944,10666,15125,16,0,0
11945,10542,15000,16,0,0
11946,10667,15125,16,0,0
11947,10500,15000,16,0,0
11948,10584,15000,16,0,0
11949,10667,15250,16,0,0
11950,10666,15042,16,0,0
11951,10708,15167,16,0,0
11952,10584,15000,16,0,0
11953,10625,15125,16,0,0
11954,10625,15125,16,0,0
11955,10625,15125,16,0,0
11956,10625,15166,16,0,0
11957,10666,15292,16,0,0
11958,10542,15000,16,0,0
11959,10667,15083,16,0,0
11960,10625,15167,16,0,0
11961,10625,15084,16,0,0
11962,10625,15084,16,0,0
11963,10709,15250,16,0,0
11964,10667,15209,16,0,0
11965,10625,15083,16,0,0
11966,10917,15459,16,0,0
11967,10875,15291,16,0,0
11968,10791,15333,16,0,0
11969,10750,15292,16,0,0
11970,10959,15417,16,0,0
11971,10916,15500,16,0,0
11972,10417,14667,16,0,0
11973,10166,14500,16,0,0
11974,10041,14417,16,0,0
11975,10042,14416,16,0,0
11976,10125,14583,16,0,0
11977,10125,14459,16,0,0
11978,10167,14584,16,0,0
11979,10042,14333,16,0,0
11980,10166,14542,16,0,0
11981,10042,14417,16,0,0
11982,10875,15625,16,0,0
11983,10625,15542,16,0,0
11984,10625,15000,16,0,0
11985,10750,15292,16,0,0
11986,10584,15000,16,0,0
11987,10583,15166,16,0,0
11988,10708,15250,16,0,0
11989,10625,15083,16,0,0
11990,10541,15041,16,0,0
11991,10666,15042,16,0,0
11992,10625,15167,16,0,0
11993,10708,15167,16,0,0
11994,10625,15125,16,0,0
11995,10584,15083,16,0,0
11996,10584,15042,16,0,0
11997,10625,15125,16,0,0
11998,10625,15083,16,0,0
11999,10666,15166,16,0,0
12000,10750,15167,16,0,0
12001,10542,14958,16,0,0
12002,10625,15042,16,0,0
12003,10667,15167,16,0,0
12004,10708,15166,16,0,0
12005,10708,15084,16,0,0
12006,10625,15125,16,0,0
12007,10583,15042,16,0,0
12008,10583,15042,16,0,0
12009,10625,15083,16,0,0
12010,10667,15209,16,0,0
12011,10625,15167,16,0,0
12012,10625,15083,16,0,0
12013,10542,15000,16,0,0
12014,10667,15042,16,0,0
12015,10667,15125,16,0,0
12016,10958,15500,16,0,0
12017,10708,15208,16,0,0
12018,10625,15208,16,0,0
12019,10667,15041,16,0,0
12020,10625,15083,16,0,0
12021,10833,15333,16,0,0
12022,10625,15125,16,0,0
12023,10667,15125,16,0,0
12024,10625,15083,16,0,0
12025,10875,15417,16,0,0
12026,10791,15250,16,0,0
12027,10208,14500,16,0,0
12028,10042,14500,16,0,0
12029,10250,14625,16,0,0
12030,10167,14500,16,0,0
12031,10125,14541,16,0,0
12032,10125,14583,16,0,0
12033,10000,14459,16,0,0
12034,10125,14542,16,0,0
12035,10000,14416,16,0,0
12036,10083,14458,16,0,0
12037,11334,16416,16,0,0
12038,11000,15583,16,0,0
12039,10833,15333,16,0,0
12040,10625,15250,16,0,0
12041,10625,15125,16,0,0
12042,10625,15167,16,0,0
12043,10667,15125,16,0,0
12044,10666,15125,16,0,0
12045,10625,15125,16,0,0
12046,10750,15209,16,0,0
12047,10833,15250,16,0,0
12048,10875,16000,16,0,0
12049,10583,15166,16,0,0
12050,10833,15291,16,0,0
12051,10625,15333,16,0,0
12052,10708,15083,16,0,0
12053,10625,15042,16,0,0
12054,10584,15084,16,0,0
12055,10708,15209,16,0,0
12056,10667,15125,16,0,0
12057,10625,15125,16,0,0
12058,10625,15125,16,0,0
12059,11083,54583,16,0,0
12060,11000,15458,16,0,0
12061,10625,15208,16,0,0
12062,10583,14958,16,0,0
12063,10541,14959,16,0,0
12064,10708,15208,16,0,0
12065,10667,15125,16,0,0
12066,10625,15167,16,0,0
12067,10666,15042,16,0,0
12068,10583,15000,16,0,0
12069,10625,15125,16,0,0
12070,46958,51583,16,0,0
12071,11333,15792,16,0,0
12072,10500,14958,16,0,0
12073,10542,15292,16,0,0
12074,10500,15000,16,0,0
12075,10541,14917,16,0,0
12076,10542,15041,16,0,0
12077,10500,14917,16,0,0
12078,10500,15000,16,0,0
12079,10584,15750,16,0,0
12080,11083,15542,16,0,0
12081,10584,15250,16,0,0
12082,10375,15208,16,0,0
12083,10375,14958,16,0,0
12084,10333,14667,16,0,0
12085,10167,14541,16,0,0
12086,10000,14458,16,0,0
12087,10042,14500,16,0,0
12088,10166,14583,16,0,0
12089,10625,15000,16,0,0
12090,9917,14292,16,0,0
12091,10084,14500,16,0,0
12092,10042,14291,16,0,0
12093,11000,15458,16,0,0
12094,10833,15167,16,0,0
12095,10708,15417,16,0,0
12096,10667,15167,16,0,0
12097,10584,15208,16,0,0
12098,10833,15250,16,0,0
12099,10625,15083,16,0,0
12100,10666,15292,16,0,0
12101,10625,15166,16,0,0
12102,10667,15125,16,0,0
12103,10583,15167,16,0,0
12104,10666,15333,16,0,0
12105,10500,15209,16,0,0
12106,10625,15625,16,0,0
12107,10625,15125,16,0,0
12108,10666,15125,16,0,0
12109,10666,15042,16,0,0
12110,10625,15167,16,0,0
12111,10667,15250,16,0,0
12112,10583,15083,16,0,0
12113,10750,15250,16,0,0
12114,10708,15167,16,0,0
12115,10666,15250,16,0,0
12116,10667,15125,16,0,0
12117,10625,15042,16,0,0
12118,10583,15125,16,0,0
12119,10667,15166,16,0,0
12120,10542,15042,16,0,0
12121,10666,15125,16,0,0
12122,10625,15125,16,0,0
12123,10625,15125,16,0,0
12124,10625,15166,16,0,0
12125,10583,15167,16,0,0
12126,10625,15250,16,0,0
12127,10625,15084,16,0,0
12128,10708,15167,16,0,0
12129,10875,15416,16,0,0
12130,10625,15084,16,0,0
12131,10750,15250,16,0,0
12132,10750,15209,16,0,0
12133,10667,15083,16,0,0
12134,10792,15292,16,0,0
12135,10708,15250,16,0,0
12136,10708,15209,16,0,0
12137,10584,15000,16,0,0
12138,10167,14541,16,0,0
12139,10083,14500,16,0,0
12140,9958,14333,16,0,0
12141,10084,14500,16,0,0
12142,10083,14459,16,0,0
12143,10167,14583,16,0,0
12144,10041,14500,16,0,0
12145,10375,15083,16,0,0
12146,10291,14542,16,0,0
12147,10250,14750,16,0,0
12148,10875,15541,16,0,0
12149,11041,15459,16,0,0
12150,10916,15541,16,0,0
